Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773368653,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5816,100,7,32.236530413239684,0.9631619905121624,5368.165828986093,4606.045392022008
1773368654,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5820,100,7,32.219930322575976,0.9631619905121624,5368.165828986093,4606.392955326461
1773368655,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5824,100,7,32.20326703457441,0.9631619905121624,5368.165828986093,4603.259443681319
1773368656,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5830,100,7,32.18032234737939,0.9631619905121624,5368.165828986093,4601.579759862779
1773368657,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5837,100,7,32.15320569304357,0.9631619905121624,5368.165828986093,4606.395579921193
1773368658,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5840,100,7,32.14066239799076,0.9631619905121624,5368.165828986093,4604.373801369863
1773368659,20,,Aggregated,4.900000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5847,100,7,32.115230677310585,0.9631619905121624,5368.165828986093,4602.200615700359
1773368660,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5852,100,7,32.0986543696574,0.9631619905121624,5368.165828986093,4601.098086124402
1773368661,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5858,100,7,32.0775151864553,0.9631619905121624,5368.165828986093,4599.381358825538
1773368662,20,,Aggregated,5.000000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5863,100,7,32.059231828277895,0.9631619905121624,5368.165828986093,4601.450622548184
1773368663,20,,Aggregated,5.700000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5868,100,7,32.04047115049736,0.9631619905121624,5368.165828986093,4598.589638718473
1773368664,20,,Aggregated,5.600000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5873,100,7,32.01889080812838,0.9631619905121624,5368.165828986093,4597.771326408991
1773368665,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5877,100,7,32.001620693237584,0.9631619905121624,5368.165828986093,4599.135443253361
1773368666,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5883,100,7,31.979123061210895,0.9631619905121624,5368.165828986093,4600.634540200578
1773368667,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5889,100,7,31.957117164049123,0.9631619905121624,5368.165828986093,4600.089658685685
1773368668,20,,Aggregated,5.600000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5894,100,7,31.93884865543339,0.9631619905121624,5368.165828986093,4601.435866983373
1773368669,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5900,100,7,31.917755571371575,0.9631619905121624,5368.165828986093,4606.345593220339
1773368670,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5907,100,7,31.888782309817753,0.9631619905121624,5368.165828986093,4605.4836634501435
1773368671,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5912,100,7,31.868866202827128,0.9631619905121624,5368.165828986093,4605.2374830852505
1773368672,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5916,100,7,31.853654789068123,0.9631619905121624,5368.165828986093,4605.018255578093
1773368673,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5921,100,7,31.8345244088996,0.9631619905121624,5368.165828986093,4603.557000506671
1773368674,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5927,100,7,31.810566299494845,0.9631619905121624,5368.165828986093,4605.000337438839
1773368675,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5932,100,7,31.789278155270054,0.9631619905121624,5368.165828986093,4603.450775455159
1773368676,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5938,100,7,31.767045547995146,0.9631619905121624,5368.165828986093,4604.700235769619
1773368677,20,,Aggregated,5.500000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5943,100,7,31.748735655567167,0.9631619905121624,5368.165828986093,4604.5007571933365
1773368678,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5949,100,7,31.72934188368441,0.9631619905121624,5368.165828986093,4607.864683140024
1773368679,20,,Aggregated,5.400000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5953,100,7,31.713854453390564,0.9631619905121624,5368.165828986093,4607.877372753233
1773368680,20,,Aggregated,5.300000,0.000000,7,8,10,11,15,17,21,140,4900,5400,5400,5957,100,7,31.69809607522164,0.9631619905121624,5368.165828986093,4608.155279503106
1773368681,20,,Aggregated,5.600000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5962,100,7,31.68282348221752,0.9631619905121624,5368.165828986093,4607.091244548809
1773368682,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5969,100,7,31.654582725919976,0.9631619905121624,5368.165828986093,4606.314625565421
1773368683,20,,Aggregated,5.200000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5972,100,7,31.644655688889124,0.9631619905121624,5368.165828986093,4609.245981245814
1773368684,20,,Aggregated,5.100000,0.000000,7,8,10,11,15,17,22,140,4900,5400,5400,5977,100,7,31.628762149593317,0.9631619905121624,5368.165828986093,4607.85059394345
1773368685,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,22,140,4900,5400,5400,5987,100,7,31.593133388187876,0.9631619905121624,5368.165828986093,4605.646901620177
1773368686,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,22,140,4900,5400,5400,5988,100,7,31.58961066885359,0.9631619905121624,5368.165828986093,4607.955076820307
1773368687,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,22,140,4900,5400,5400,5993,100,7,31.57108118640666,0.9631619905121624,5368.165828986093,4607.633906223928
1773368688,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6001,100,7,31.54033303884957,0.9631619905121624,5368.165828986093,4603.884685885686
1773368689,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6005,100,7,31.523889395525426,0.9631619905121624,5368.165828986093,4603.84279766861
1773368690,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6010,100,7,31.504826856257562,0.9631619905121624,5368.165828986093,4604.594509151414
1773368691,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6016,100,7,31.483061348421387,0.9631619905121624,5368.165828986093,4604.44414893617
1773368692,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6024,100,7,31.45479846847071,0.9631619905121624,5368.165828986093,4605.894754316069
1773368693,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6026,100,7,31.44738776187185,0.9631619905121624,5368.165828986093,4607.450713574511
1773368694,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6031,100,7,31.429359189855763,0.9631619905121624,5368.165828986093,4609.671032996186
1773368695,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6037,100,7,31.40762620374896,0.9631619905121624,5368.165828986093,4609.118270664238
1773368696,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6041,100,7,31.392579225790833,0.9631619905121624,5368.165828986093,4607.1761297798375
1773368697,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6046,100,7,31.376440418774635,0.9631619905121624,5368.165828986093,4612.564340059544
1773368698,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6054,100,7,31.34358858173623,0.9631619905121624,5368.165828986093,4607.182028410968
1773368699,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6060,100,7,31.32424626761445,0.9631619905121624,5368.165828986093,4605.134653465347
1773368700,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6064,100,7,31.30841651677764,0.9631619905121624,5368.165828986093,4605.151550131926
1773368701,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6068,100,7,31.29315360080862,0.9631619905121624,5368.165828986093,4608.827785102176
1773368702,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6075,100,7,31.266932031225966,0.9631619905121624,5368.165828986093,4605.226995884774
1773368703,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6079,100,7,31.253040229754138,0.9631619905121624,5368.165828986093,4606.087843395295
1773368704,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6083,100,7,31.238607024949946,0.9631619905121624,5368.165828986093,4607.502712477396
1773368705,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6087,100,7,31.22279563492523,0.9631619905121624,5368.165828986093,4604.535074749466
1773368706,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,130,4800,5400,5400,6092,100,7,31.203003566778946,0.9631619905121624,5368.165828986093,4604.1203217334205
1773368707,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6101,100,7,31.171321152248648,0.9631619905121624,5368.165828986093,4605.08998524832
1773368708,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6103,100,7,31.16306685283673,0.9631619905121624,5368.165828986093,4603.590037686384
1773368709,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6107,100,7,31.149004291943122,0.9631619905121624,5368.165828986093,4603.428852136892
1773368710,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6114,100,7,31.12003404055058,0.9631619905121624,5368.165828986093,4601.064769381746
1773368711,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6117,100,7,31.109793837664785,0.9631619905121624,5368.165828986093,4600.134216119012
1773368712,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6126,100,7,31.073273043908358,0.9631619905121624,5368.165828986093,4600.951191642181
1773368713,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6132,100,7,31.05070303750368,0.9631619905121624,5368.165828986093,4597.313763861709
1773368714,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6138,100,7,31.029356226478512,0.9631619905121624,5368.165828986093,4599.111111111111
1773368715,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6144,100,7,31.00673743931755,0.9631619905121624,5368.165828986093,4599.341634114583
1773368716,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6146,100,7,30.99852642697154,0.9631619905121624,5368.165828986093,4598.164822648877
1773368717,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6151,100,7,30.979487741031186,0.9631619905121624,5368.165828986093,4596.5379613071045
1773368718,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6158,100,7,30.95532270704687,0.9631619905121624,5368.165828986093,4592.982624228645
1773368719,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6164,100,7,30.9338743621111,0.9631619905121624,5368.165828986093,4592.70554834523
1773368720,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6171,100,7,30.90708857203407,0.9631619905121624,5368.165828986093,4592.821098687409
1773368721,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6175,100,7,30.891487480825575,0.9631619905121624,5368.165828986093,4590.221700404858
1773368722,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6178,100,7,30.87929389351147,0.9631619905121624,5368.165828986093,4590.227581741664
1773368723,20,,Aggregated,5.700000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6183,100,7,30.85954272297149,0.9631619905121624,5368.165828986093,4592.045285460133
1773368724,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6188,100,7,30.842845580981123,0.9631619905121624,5368.165828986093,4589.832902391726
1773368725,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,120,4800,5400,5400,6193,100,7,30.824110832094068,0.9631619905121624,5368.165828986093,4587.83400613596
1773368726,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6202,100,7,30.794090634815635,0.9631619905121624,5368.165828986093,4584.4563044179295
1773368727,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6210,100,7,30.76536515109007,0.9631619905121624,5368.165828986093,4585.231884057971
1773368728,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6214,100,7,30.749215338153057,0.9631619905121624,5368.165828986093,4585.20550370132
1773368729,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6215,100,7,30.74513696721693,0.9631619905121624,5368.165828986093,4584.783748994369
1773368730,20,,Aggregated,5.800000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6222,100,7,30.721103229389843,0.9631619905121624,5368.165828986093,4585.678559948569
1773368731,20,,Aggregated,5.800000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6226,100,7,30.707137695990248,0.9631619905121624,5368.165828986093,4584.789270799872
1773368732,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6230,100,7,30.69266248767206,0.9631619905121624,5368.165828986093,4585.176725521669
1773368733,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6237,100,7,30.66751199250099,0.9631619905121624,5368.165828986093,4587.354497354498
1773368734,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6242,100,7,30.648659369144728,0.9631619905121624,5368.165828986093,4587.063120794617
1773368735,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6248,100,7,30.625740136713013,0.9631619905121624,5368.165828986093,4584.924935979513
1773368736,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6252,100,7,30.61240236648239,0.9631619905121624,5368.165828986093,4583.698976327575
1773368737,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6260,100,7,30.583292097649196,0.9631619905121624,5368.165828986093,4580.933226837061
1773368738,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6264,100,7,30.569105919434243,0.9631619905121624,5368.165828986093,4578.945881226054
1773368739,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6272,100,7,30.541760351455622,0.9631619905121624,5368.165828986093,4581.0184948979595
1773368740,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6277,100,7,30.52278645728141,0.9631619905121624,5368.165828986093,4582.30237374542
1773368741,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6283,100,7,30.501331479447835,0.9631619905121624,5368.165828986093,4580.308610536368
1773368742,20,,Aggregated,5.800000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6286,100,7,30.490412822999524,0.9631619905121624,5368.165828986093,4581.373051224944
1773368743,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6293,100,7,30.464929076803006,0.9631619905121624,5368.165828986093,4584.199586842524
1773368744,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,110,4800,5400,5400,6298,100,7,30.445852412240505,0.9631619905121624,5368.165828986093,4581.945379485551
1773368745,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6302,100,7,30.43151347591964,0.9631619905121624,5368.165828986093,4581.403681370994
1773368746,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6305,100,7,30.42243310867223,0.9631619905121624,5368.165828986093,4582.304203013481
1773368747,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6313,100,7,30.39498668181054,0.9631619905121624,5368.165828986093,4582.325360367496
1773368748,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6317,100,7,30.3819402365393,0.9631619905121624,5368.165828986093,4581.70666455596
1773368749,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6318,100,7,30.377936286518402,0.9631619905121624,5368.165828986093,4581.292339347895
1773368750,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6320,100,7,30.371079834215298,0.9631619905121624,5368.165828986093,4583.4509493670885
1773368751,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6330,100,7,30.337484829432345,0.9631619905121624,5368.165828986093,4579.34233807267
1773368752,20,,Aggregated,4.400000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6335,100,7,30.320104015050212,0.9631619905121624,5368.165828986093,4580.230307813733
1773368753,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6340,100,7,30.302189993918123,0.9631619905121624,5368.165828986093,4582.192271293376
1773368754,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6343,100,7,30.291328999917834,0.9631619905121624,5368.165828986093,4582.9389878606335
1773368755,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6351,100,7,30.26559619642363,0.9631619905121624,5368.165828986093,4586.396000629822
1773368756,20,,Aggregated,4.700000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6356,100,7,30.248074912275772,0.9631619905121624,5368.165828986093,4584.121302706105
1773368757,20,,Aggregated,4.700000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6361,100,7,30.230220519005155,0.9631619905121624,5368.165828986093,4585.591102027983
1773368758,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6365,100,7,30.216898131864664,0.9631619905121624,5368.165828986093,4584.41775333857
1773368759,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6370,100,7,30.20082776016392,0.9631619905121624,5368.165828986093,4584.195761381476
1773368760,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6375,100,7,30.18381817399652,0.9631619905121624,5368.165828986093,4586.441882352941
1773368761,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6382,100,7,30.157745867326682,0.9631619905121624,5368.165828986093,4583.0949545596995
1773368762,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6388,100,7,30.135898363838322,0.9631619905121624,5368.165828986093,4584.7482780212895
1773368763,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6393,100,7,30.117474686875635,0.9631619905121624,5368.165828986093,4586.209291412482
1773368764,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,96,4800,5400,5400,6399,100,7,30.099209336339666,0.9631619905121624,5368.165828986093,4585.783247382404
1773368765,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,79,4800,5400,5400,6402,100,7,30.08833766841949,0.9631619905121624,5368.165828986093,4583.997656982193
1773368766,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,79,4800,5400,5400,6410,100,7,30.059335614068218,0.9631619905121624,5368.165828986093,4581.661934477379
1773368767,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,79,4800,5400,5400,6415,100,7,30.04299580688107,0.9631619905121624,5368.165828986093,4583.914107560406
