2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 116, in app
    response = await f(request)
               ^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 670, in app
    raw_response = await run_endpoint_function(
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/fastapi/routing.py", line 324, in run_endpoint_function
    return await dependant.call(**values)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/routers/auth.py", line 632, in login
    tenant = Tenant(**tenant_doc)
  File "/Users/syroce/Documents/GitHub/SyrocePMS/backend/.venv/lib/python3.13/site-packages/pydantic/main.py", line 250, in __init__
    validated_self = self.__pydantic_validator__.validate_python(data, self_instance=self)
pydantic_core._pydantic_core.ValidationError: 1 validation error for Tenant
property_name
  Field required [type=missing, input_value={'_id': 'syroce_demo_pilo...basic_reporting': True}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
INFO:     127.0.0.1:54826 - "GET /api/pms/available-rooms?check_in=2026-08-01&check_out=2026-08-02 HTTP/1.1" 401 Unauthorized
2026-07-02T13:07:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 467
2026-07-02T13:07:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:07:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:07:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
INFO:     127.0.0.1:54959 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:54964 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:54965 - "GET /api/subscription/current HTTP/1.1" 200 OK
INFO:     127.0.0.1:54966 - "GET /api/onboarding/progress HTTP/1.1" 200 OK
INFO:     127.0.0.1:54967 - "GET /api/pms/hotel-settings HTTP/1.1" 200 OK
S7o3oIujSO1t4n3GAAAH: Sending packet OPEN data {'sid': 'S7o3oIujSO1t4n3GAAAH', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
2026-07-02T13:07:30 [INFO] engineio.server: S7o3oIujSO1t4n3GAAAH: Sending packet OPEN data {'sid': 'S7o3oIujSO1t4n3GAAAH', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
S7o3oIujSO1t4n3GAAAH: Received request to upgrade to websocket
2026-07-02T13:07:30 [INFO] engineio.server: S7o3oIujSO1t4n3GAAAH: Received request to upgrade to websocket
INFO:     ('127.0.0.1', 54975) - "WebSocket /ws/socket.io/?EIO=4&transport=websocket" [accepted]
S7o3oIujSO1t4n3GAAAH: Upgrade to websocket successful
2026-07-02T13:07:30 [INFO] engineio.server: S7o3oIujSO1t4n3GAAAH: Upgrade to websocket successful
INFO:     connection open
INFO:     127.0.0.1:54972 - "GET /api/messaging/internal/inbox?unread_only=true&limit=1 HTTP/1.1" 200 OK
S7o3oIujSO1t4n3GAAAH: Received packet MESSAGE data 0{"token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoiMDAzYzc5NzEtNWUwMi00Mzk0LTgxMzMtYzM0NGM2MWFmMTkxIiwidGVuYW50X2lkIjoic3lyb2NlX2RlbW9fcGlsb3QiLCJpYXQiOjE3ODI5ODY4NTAsImp0aSI6Ik1KdXNieHlpZWhtZEpxRWw5WjhWOVEiLCJleHAiOjE3ODI5ODc3NTAsInR5cGUiOiJhY2Nlc3MifQ.Htfdp_X1taXopt--feK-3ducvg-UzeThmgssPo7NMnI"}
2026-07-02T13:07:30 [INFO] engineio.server: S7o3oIujSO1t4n3GAAAH: Received packet MESSAGE data 0{"token":"***JWT***"}
2026-07-02T13:07:30 [INFO] websocket_server: Client connected: uLC1egBJjR_86huyAAAI
uLC1egBJjR_86huyAAAI is entering room internal_chat:syroce_demo_pilot:user:003c7971-5e02-4394-8133-c344c61af191 [/]
2026-07-02T13:07:30 [INFO] socketio.server: uLC1egBJjR_86huyAAAI is entering room internal_chat:syroce_demo_pilot:user:003c7971-5e02-4394-8133-c344c61af191 [/]
uLC1egBJjR_86huyAAAI is entering room internal_chat:syroce_demo_pilot:broadcast [/]
2026-07-02T13:07:30 [INFO] socketio.server: uLC1egBJjR_86huyAAAI is entering room internal_chat:syroce_demo_pilot:broadcast [/]
uLC1egBJjR_86huyAAAI is entering room pms:syroce_demo_pilot [/]
2026-07-02T13:07:30 [INFO] socketio.server: uLC1egBJjR_86huyAAAI is entering room pms:syroce_demo_pilot [/]
2026-07-02T13:07:30 [INFO] websocket_server: Socket uLC1egBJjR_86huyAAAI authenticated user=003c7971-5e02-4394-8133-c344c61af191 tenant=syroce_demo_pilot dept=None → joined 3 internal_chat rooms
emitting event "connection_established" to uLC1egBJjR_86huyAAAI [/]
2026-07-02T13:07:30 [INFO] socketio.server: emitting event "connection_established" to uLC1egBJjR_86huyAAAI [/]
S7o3oIujSO1t4n3GAAAH: Sending packet MESSAGE data 2["connection_established",{"sid":"uLC1egBJjR_86huyAAAI","authenticated":true,"timestamp":"2026-07-02T10:07:30.290028"}]
2026-07-02T13:07:30 [INFO] engineio.server: S7o3oIujSO1t4n3GAAAH: Sending packet MESSAGE data 2["connection_established",{"sid":"uLC1egBJjR_86huyAAAI","authenticated":true,"timestamp":"2026-07-02T10:07:30.290028"}]
S7o3oIujSO1t4n3GAAAH: Sending packet MESSAGE data 0{"sid":"uLC1egBJjR_86huyAAAI"}
2026-07-02T13:07:30 [INFO] engineio.server: S7o3oIujSO1t4n3GAAAH: Sending packet MESSAGE data 0{"sid":"uLC1egBJjR_86huyAAAI"}
OsUoxcK2ehIGgYjuAAAJ: Sending packet OPEN data {'sid': 'OsUoxcK2ehIGgYjuAAAJ', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
2026-07-02T13:07:30 [INFO] engineio.server: OsUoxcK2ehIGgYjuAAAJ: Sending packet OPEN data {'sid': 'OsUoxcK2ehIGgYjuAAAJ', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
OsUoxcK2ehIGgYjuAAAJ: Received request to upgrade to websocket
2026-07-02T13:07:30 [INFO] engineio.server: OsUoxcK2ehIGgYjuAAAJ: Received request to upgrade to websocket
INFO:     ('127.0.0.1', 54986) - "WebSocket /ws/socket.io/?EIO=4&transport=websocket" [accepted]
OsUoxcK2ehIGgYjuAAAJ: Upgrade to websocket successful
2026-07-02T13:07:30 [INFO] engineio.server: OsUoxcK2ehIGgYjuAAAJ: Upgrade to websocket successful
INFO:     connection open
OsUoxcK2ehIGgYjuAAAJ: Received packet MESSAGE data 0{"token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoiMDAzYzc5NzEtNWUwMi00Mzk0LTgxMzMtYzM0NGM2MWFmMTkxIiwidGVuYW50X2lkIjoic3lyb2NlX2RlbW9fcGlsb3QiLCJpYXQiOjE3ODI5ODY4NTAsImp0aSI6Ik1KdXNieHlpZWhtZEpxRWw5WjhWOVEiLCJleHAiOjE3ODI5ODc3NTAsInR5cGUiOiJhY2Nlc3MifQ.Htfdp_X1taXopt--feK-3ducvg-UzeThmgssPo7NMnI"}
2026-07-02T13:07:30 [INFO] engineio.server: OsUoxcK2ehIGgYjuAAAJ: Received packet MESSAGE data 0{"token":"***JWT***"}
2026-07-02T13:07:30 [INFO] websocket_server: Client connected: -IkOjCcfF3y8sPuVAAAK
-IkOjCcfF3y8sPuVAAAK is entering room internal_chat:syroce_demo_pilot:user:003c7971-5e02-4394-8133-c344c61af191 [/]
2026-07-02T13:07:30 [INFO] socketio.server: -IkOjCcfF3y8sPuVAAAK is entering room internal_chat:syroce_demo_pilot:user:003c7971-5e02-4394-8133-c344c61af191 [/]
-IkOjCcfF3y8sPuVAAAK is entering room internal_chat:syroce_demo_pilot:broadcast [/]
2026-07-02T13:07:30 [INFO] socketio.server: -IkOjCcfF3y8sPuVAAAK is entering room internal_chat:syroce_demo_pilot:broadcast [/]
-IkOjCcfF3y8sPuVAAAK is entering room pms:syroce_demo_pilot [/]
2026-07-02T13:07:30 [INFO] socketio.server: -IkOjCcfF3y8sPuVAAAK is entering room pms:syroce_demo_pilot [/]
2026-07-02T13:07:30 [INFO] websocket_server: Socket -IkOjCcfF3y8sPuVAAAK authenticated user=003c7971-5e02-4394-8133-c344c61af191 tenant=syroce_demo_pilot dept=None → joined 3 internal_chat rooms
emitting event "connection_established" to -IkOjCcfF3y8sPuVAAAK [/]
2026-07-02T13:07:30 [INFO] socketio.server: emitting event "connection_established" to -IkOjCcfF3y8sPuVAAAK [/]
OsUoxcK2ehIGgYjuAAAJ: Sending packet MESSAGE data 2["connection_established",{"sid":"-IkOjCcfF3y8sPuVAAAK","authenticated":true,"timestamp":"2026-07-02T10:07:30.320700"}]
2026-07-02T13:07:30 [INFO] engineio.server: OsUoxcK2ehIGgYjuAAAJ: Sending packet MESSAGE data 2["connection_established",{"sid":"-IkOjCcfF3y8sPuVAAAK","authenticated":true,"timestamp":"2026-07-02T10:07:30.320700"}]
OsUoxcK2ehIGgYjuAAAJ: Sending packet MESSAGE data 0{"sid":"-IkOjCcfF3y8sPuVAAAK"}
2026-07-02T13:07:30 [INFO] engineio.server: OsUoxcK2ehIGgYjuAAAJ: Sending packet MESSAGE data 0{"sid":"-IkOjCcfF3y8sPuVAAAK"}
INFO:     127.0.0.1:54988 - "GET /api/notifications/list?limit=20 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54987 - "GET /api/notifications/push-status HTTP/1.1" 200 OK
2026-07-02T13:07:30 [WARNING] routers.pms_dashboard: [OCCUPANCY-DRIFT] tenant=syroce_demo_pilot rooms.status=occupied=0 but booking_overlap=3 (>=3 fark)
INFO:     127.0.0.1:54989 - "GET /api/invoices/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:54991 - "GET /api/night-audit/business-date HTTP/1.1" 200 OK
INFO:     127.0.0.1:54990 - "GET /api/pms/dashboard HTTP/1.1" 200 OK
INFO:     127.0.0.1:54992 - "GET /api/ai/dashboard/briefing?lang=en HTTP/1.1" 200 OK
INFO:     127.0.0.1:55001 - "GET /api/analytics/revenue-trend?days=30 HTTP/1.1" 200 OK
INFO:     127.0.0.1:54999 - "GET /api/analytics/occupancy-trend?days=30 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55003 - "GET /api/analytics/booking-trends?days=30 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55004 - "GET /api/rms/demand-heatmap?days=30 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55007 - "GET /api/pms/operational-alerts HTTP/1.1" 200 OK
2026-07-02T13:07:31 [INFO] websocket_server: Client disconnected: -IkOjCcfF3y8sPuVAAAK
2026-07-02T13:07:31 [INFO] websocket_server: Removed -IkOjCcfF3y8sPuVAAAK from room: internal-chat
INFO:     connection closed
INFO:     connection closed
2026-07-02T13:07:31 [INFO] websocket_server: Client disconnected: uLC1egBJjR_86huyAAAI
2026-07-02T13:07:31 [INFO] websocket_server: Removed uLC1egBJjR_86huyAAAI from room: internal-chat
INFO:     127.0.0.1:55012 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:55017 - "GET /api/pms/available-rooms?check_in=2026-08-01&check_out=2026-08-02 HTTP/1.1" 200 OK
INFO:     127.0.0.1:55141 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:55144 - "GET /api/auth/me HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55145 - "POST /api/auth/refresh-token HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55146 - "GET /api/subscription/current HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55147 - "GET /api/onboarding/progress HTTP/1.1" 401 Unauthorized
uCMqmNJAzqctx5w7AAAL: Sending packet OPEN data {'sid': 'uCMqmNJAzqctx5w7AAAL', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
2026-07-02T13:08:04 [INFO] engineio.server: uCMqmNJAzqctx5w7AAAL: Sending packet OPEN data {'sid': 'uCMqmNJAzqctx5w7AAAL', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
uCMqmNJAzqctx5w7AAAL: Received request to upgrade to websocket
2026-07-02T13:08:04 [INFO] engineio.server: uCMqmNJAzqctx5w7AAAL: Received request to upgrade to websocket
INFO:     ('127.0.0.1', 55161) - "WebSocket /ws/socket.io/?EIO=4&transport=websocket" [accepted]
uCMqmNJAzqctx5w7AAAL: Upgrade to websocket successful
2026-07-02T13:08:04 [INFO] engineio.server: uCMqmNJAzqctx5w7AAAL: Upgrade to websocket successful
INFO:     connection open
INFO:     127.0.0.1:55148 - "GET /api/pms/hotel-settings HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55156 - "POST /api/auth/refresh-token HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55160 - "GET /api/messaging/internal/inbox?unread_only=true&limit=1 HTTP/1.1" 401 Unauthorized
uCMqmNJAzqctx5w7AAAL: Received packet MESSAGE data 0{}
2026-07-02T13:08:04 [INFO] engineio.server: uCMqmNJAzqctx5w7AAAL: Received packet MESSAGE data 0{}
2026-07-02T13:08:04 [INFO] websocket_server: Client connected: 1utfp_ikILVDSds7AAAM
emitting event "connection_established" to 1utfp_ikILVDSds7AAAM [/]
2026-07-02T13:08:04 [INFO] socketio.server: emitting event "connection_established" to 1utfp_ikILVDSds7AAAM [/]
uCMqmNJAzqctx5w7AAAL: Sending packet MESSAGE data 2["connection_established",{"sid":"1utfp_ikILVDSds7AAAM","authenticated":false,"timestamp":"2026-07-02T10:08:04.022090"}]
2026-07-02T13:08:04 [INFO] engineio.server: uCMqmNJAzqctx5w7AAAL: Sending packet MESSAGE data 2["connection_established",{"sid":"1utfp_ikILVDSds7AAAM","authenticated":false,"timestamp":"2026-07-02T10:08:04.022090"}]
uCMqmNJAzqctx5w7AAAL: Sending packet MESSAGE data 0{"sid":"1utfp_ikILVDSds7AAAM"}
2026-07-02T13:08:04 [INFO] engineio.server: uCMqmNJAzqctx5w7AAAL: Sending packet MESSAGE data 0{"sid":"1utfp_ikILVDSds7AAAM"}
3IeoRUcvKT-F1xpdAAAN: Sending packet OPEN data {'sid': '3IeoRUcvKT-F1xpdAAAN', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
2026-07-02T13:08:04 [INFO] engineio.server: 3IeoRUcvKT-F1xpdAAAN: Sending packet OPEN data {'sid': '3IeoRUcvKT-F1xpdAAAN', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
3IeoRUcvKT-F1xpdAAAN: Received request to upgrade to websocket
2026-07-02T13:08:04 [INFO] engineio.server: 3IeoRUcvKT-F1xpdAAAN: Received request to upgrade to websocket
INFO:     ('127.0.0.1', 55172) - "WebSocket /ws/socket.io/?EIO=4&transport=websocket" [accepted]
3IeoRUcvKT-F1xpdAAAN: Upgrade to websocket successful
2026-07-02T13:08:04 [INFO] engineio.server: 3IeoRUcvKT-F1xpdAAAN: Upgrade to websocket successful
INFO:     connection open
2026-07-02T13:08:04 [INFO] websocket_server: Client disconnected: 1utfp_ikILVDSds7AAAM
INFO:     connection closed
INFO:     connection closed
INFO:     127.0.0.1:55185 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:55188 - "GET /api/pms/available-rooms?check_in=2026-08-01&check_out=2026-08-02 HTTP/1.1" 401 Unauthorized
2026-07-02T13:08:19 [INFO] monitoring.worker: Monitoring cycle #2: health=critical, alerts_created=0, alerts_resolved=0
INFO:     127.0.0.1:55257 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:55258 - "GET /api/auth/me HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55259 - "POST /api/auth/refresh-token HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55261 - "GET /api/onboarding/progress HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55260 - "GET /api/subscription/current HTTP/1.1" 401 Unauthorized
g14yoJn9Yzy-aVizAAAO: Sending packet OPEN data {'sid': 'g14yoJn9Yzy-aVizAAAO', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
2026-07-02T13:08:27 [INFO] engineio.server: g14yoJn9Yzy-aVizAAAO: Sending packet OPEN data {'sid': 'g14yoJn9Yzy-aVizAAAO', 'upgrades': [], 'pingTimeout': 20000, 'pingInterval': 25000, 'maxPayload': 1000000}
g14yoJn9Yzy-aVizAAAO: Received request to upgrade to websocket
2026-07-02T13:08:27 [INFO] engineio.server: g14yoJn9Yzy-aVizAAAO: Received request to upgrade to websocket
INFO:     ('127.0.0.1', 55275) - "WebSocket /ws/socket.io/?EIO=4&transport=websocket" [accepted]
g14yoJn9Yzy-aVizAAAO: Upgrade to websocket successful
2026-07-02T13:08:27 [INFO] engineio.server: g14yoJn9Yzy-aVizAAAO: Upgrade to websocket successful
INFO:     connection open
INFO:     127.0.0.1:55262 - "GET /api/pms/hotel-settings HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55265 - "POST /api/auth/refresh-token HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:55272 - "GET /api/messaging/internal/inbox?unread_only=true&limit=1 HTTP/1.1" 401 Unauthorized
g14yoJn9Yzy-aVizAAAO: Received packet MESSAGE data 0{}
2026-07-02T13:08:27 [INFO] engineio.server: g14yoJn9Yzy-aVizAAAO: Received packet MESSAGE data 0{}
2026-07-02T13:08:27 [INFO] websocket_server: Client connected: 26ex-A2YWD-eKw1KAAAP
emitting event "connection_established" to 26ex-A2YWD-eKw1KAAAP [/]
2026-07-02T13:08:27 [INFO] socketio.server: emitting event "connection_established" to 26ex-A2YWD-eKw1KAAAP [/]
g14yoJn9Yzy-aVizAAAO: Sending packet MESSAGE data 2["connection_established",{"sid":"26ex-A2YWD-eKw1KAAAP","authenticated":false,"timestamp":"2026-07-02T10:08:27.953388"}]
2026-07-02T13:08:27 [INFO] engineio.server: g14yoJn9Yzy-aVizAAAO: Sending packet MESSAGE data 2["connection_established",{"sid":"26ex-A2YWD-eKw1KAAAP","authenticated":false,"timestamp":"2026-07-02T10:08:27.953388"}]
